"age";"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
45;"admin.";"married";"secondary";"no";5244;"yes";"no";"unknown";29;"may";18;16;-1;0;"unknown";"no"
23;"blue-collar";"single";"secondary";"no";492;"yes";"no";"unknown";4;"jun";638;1;-1;0;"unknown";"yes"
31;"blue-collar";"married";"primary";"no";224;"yes";"no";"cellular";18;"may";119;1;-1;0;"unknown";"no"
55;"technician";"married";"secondary";"no";956;"yes";"yes";"cellular";5;"feb";116;4;-1;0;"unknown";"no"
30;"technician";"single";"secondary";"no";133;"yes";"no";"cellular";29;"jan";113;2;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";765;"no";"no";"cellular";25;"jul";238;1;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";7712;"yes";"yes";"unknown";29;"may";768;4;-1;0;"unknown";"no"
39;"blue-collar";"single";"secondary";"no";4619;"no";"no";"cellular";21;"nov";104;1;-1;0;"unknown";"no"
25;"admin.";"single";"secondary";"no";1099;"no";"no";"cellular";2;"mar";131;12;-1;0;"unknown";"no"
33;"services";"married";"secondary";"no";5034;"yes";"no";"unknown";8;"may";207;3;-1;0;"unknown";"no"
51;"blue-collar";"divorced";"primary";"no";83;"yes";"no";"unknown";16;"may";24;4;-1;0;"unknown";"no"
27;"technician";"single";"tertiary";"no";501;"no";"yes";"telephone";30;"jan";370;4;-1;0;"unknown";"no"
43;"technician";"single";"secondary";"no";-266;"yes";"yes";"cellular";15;"may";12;5;-1;0;"unknown";"no"
27;"blue-collar";"single";"secondary";"no";0;"yes";"no";"unknown";21;"may";504;1;-1;0;"unknown";"no"
55;"blue-collar";"married";"unknown";"no";890;"no";"no";"cellular";22;"aug";1329;2;-1;0;"unknown";"yes"
30;"management";"single";"tertiary";"no";0;"yes";"yes";"unknown";27;"may";350;3;-1;0;"unknown";"no"
31;"unemployed";"single";"tertiary";"no";498;"no";"no";"cellular";29;"jan";264;2;-1;0;"unknown";"no"
25;"student";"single";"tertiary";"no";5;"no";"no";"cellular";29;"sep";138;1;-1;0;"unknown";"no"
59;"retired";"divorced";"unknown";"no";-49;"yes";"no";"unknown";13;"may";248;2;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";-138;"no";"no";"cellular";16;"jul";278;2;-1;0;"unknown";"no"
39;"technician";"married";"secondary";"no";1587;"yes";"no";"cellular";2;"jun";171;3;-1;0;"unknown";"yes"
40;"housemaid";"married";"secondary";"no";2064;"no";"no";"cellular";12;"aug";107;1;-1;0;"unknown";"no"
35;"services";"married";"secondary";"no";66;"yes";"no";"cellular";18;"nov";110;1;123;1;"other";"no"
32;"management";"single";"tertiary";"no";5167;"no";"no";"cellular";26;"aug";10;18;-1;0;"unknown";"no"
37;"blue-collar";"single";"primary";"no";914;"no";"no";"unknown";11;"jun";72;1;-1;0;"unknown";"no"
43;"blue-collar";"married";"secondary";"no";10910;"yes";"no";"cellular";15;"may";66;2;-1;0;"unknown";"no"
77;"retired";"married";"secondary";"no";638;"no";"no";"cellular";11;"feb";288;1;188;1;"success";"yes"
41;"management";"married";"tertiary";"no";223;"yes";"no";"unknown";16;"may";124;1;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";268;"yes";"yes";"cellular";22;"jul";102;5;-1;0;"unknown";"no"
35;"management";"married";"secondary";"yes";-550;"no";"yes";"cellular";23;"jul";874;3;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";1276;"no";"no";"cellular";17;"may";272;2;182;3;"success";"yes"
51;"management";"married";"tertiary";"no";-714;"no";"no";"cellular";18;"jul";83;2;-1;0;"unknown";"no"
59;"housemaid";"married";"primary";"no";182;"no";"no";"cellular";3;"feb";133;1;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";144;"no";"no";"cellular";27;"feb";123;3;-1;0;"unknown";"no"
34;"admin.";"married";"secondary";"no";764;"no";"no";"cellular";9;"feb";89;2;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";110;"yes";"yes";"cellular";20;"aug";243;5;-1;0;"unknown";"no"
36;"unemployed";"married";"primary";"no";2347;"yes";"no";"cellular";21;"nov";5;3;-1;0;"unknown";"no"
38;"blue-collar";"single";"primary";"no";-5;"yes";"no";"unknown";21;"may";30;12;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";350;"no";"no";"cellular";18;"aug";471;2;-1;0;"unknown";"no"
30;"admin.";"divorced";"secondary";"no";4;"no";"no";"cellular";8;"jul";61;3;-1;0;"unknown";"no"
30;"services";"single";"secondary";"no";677;"yes";"no";"cellular";21;"nov";108;1;-1;0;"unknown";"no"
39;"blue-collar";"single";"secondary";"no";0;"yes";"no";"cellular";14;"may";9;10;330;10;"other";"no"
45;"admin.";"married";"secondary";"no";597;"yes";"yes";"cellular";18;"nov";188;2;-1;0;"unknown";"no"
30;"housemaid";"single";"tertiary";"no";19;"no";"no";"cellular";4;"aug";139;1;92;5;"success";"yes"
56;"management";"married";"tertiary";"no";412;"no";"no";"telephone";20;"nov";179;6;-1;0;"unknown";"no"
33;"management";"single";"tertiary";"no";794;"no";"no";"unknown";25;"jun";12;1;-1;0;"unknown";"no"
40;"self-employed";"single";"tertiary";"no";41;"no";"no";"telephone";29;"aug";104;2;-1;0;"unknown";"no"
60;"blue-collar";"married";"primary";"no";5;"no";"no";"cellular";29;"jan";533;1;92;1;"success";"yes"
39;"blue-collar";"single";"primary";"no";581;"yes";"no";"cellular";27;"feb";233;1;270;1;"other";"yes"
29;"management";"married";"tertiary";"no";1441;"yes";"no";"cellular";30;"apr";185;1;85;2;"success";"no"
29;"admin.";"single";"secondary";"no";0;"yes";"no";"cellular";5;"may";187;1;365;1;"other";"no"
56;"blue-collar";"married";"secondary";"no";385;"no";"no";"cellular";20;"aug";210;3;-1;0;"unknown";"no"
37;"self-employed";"married";"primary";"no";90;"yes";"no";"telephone";6;"may";39;1;363;2;"failure";"no"
49;"blue-collar";"married";"primary";"no";239;"no";"no";"cellular";22;"aug";90;3;-1;0;"unknown";"no"
34;"admin.";"married";"secondary";"no";560;"yes";"no";"unknown";5;"may";198;3;-1;0;"unknown";"no"
52;"blue-collar";"married";"primary";"no";66653;"no";"no";"cellular";14;"aug";109;3;-1;0;"unknown";"no"
43;"management";"married";"primary";"no";73;"no";"no";"cellular";2;"feb";182;2;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";563;"yes";"no";"cellular";20;"apr";142;12;348;1;"failure";"no"
41;"entrepreneur";"married";"tertiary";"no";121;"yes";"no";"cellular";5;"may";456;1;287;1;"failure";"no"
48;"admin.";"married";"secondary";"no";1099;"no";"yes";"unknown";5;"jun";340;1;-1;0;"unknown";"no"
59;"management";"divorced";"tertiary";"no";81;"no";"no";"cellular";26;"may";140;1;-1;0;"unknown";"no"
30;"services";"married";"secondary";"no";699;"yes";"no";"unknown";29;"may";544;1;-1;0;"unknown";"no"
39;"unemployed";"married";"secondary";"no";0;"yes";"no";"unknown";3;"jun";73;1;-1;0;"unknown";"no"
42;"management";"divorced";"tertiary";"no";497;"no";"no";"unknown";15;"may";84;22;-1;0;"unknown";"no"
32;"technician";"single";"secondary";"no";0;"no";"no";"cellular";22;"aug";114;2;-1;0;"unknown";"no"
40;"unemployed";"married";"tertiary";"no";1558;"yes";"no";"unknown";20;"jun";44;15;-1;0;"unknown";"no"
33;"admin.";"single";"secondary";"no";1248;"no";"no";"cellular";8;"jul";359;1;-1;0;"unknown";"no"
40;"admin.";"married";"secondary";"no";0;"yes";"yes";"cellular";17;"nov";57;1;-1;0;"unknown";"no"
29;"technician";"single";"tertiary";"no";2485;"no";"no";"telephone";24;"jul";48;6;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";661;"yes";"no";"unknown";12;"may";162;4;-1;0;"unknown";"no"
46;"blue-collar";"married";"primary";"no";-169;"yes";"yes";"cellular";8;"jul";109;1;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";188;"no";"no";"cellular";5;"may";399;1;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";406;"no";"no";"unknown";29;"may";35;24;-1;0;"unknown";"no"
24;"services";"single";"secondary";"no";14;"yes";"no";"cellular";7;"may";241;1;-1;0;"unknown";"no"
43;"services";"married";"secondary";"no";122;"yes";"no";"cellular";5;"may";355;2;-1;0;"unknown";"no"
47;"services";"married";"secondary";"no";-553;"yes";"no";"cellular";13;"may";8;7;-1;0;"unknown";"no"
45;"services";"married";"primary";"no";132;"no";"no";"cellular";14;"jul";179;2;-1;0;"unknown";"no"
34;"technician";"single";"tertiary";"no";19;"no";"no";"cellular";8;"aug";79;3;-1;0;"unknown";"no"
30;"services";"single";"secondary";"no";732;"yes";"no";"cellular";17;"apr";358;2;-1;0;"unknown";"no"
40;"management";"married";"tertiary";"no";8969;"yes";"no";"cellular";17;"nov";153;1;-1;0;"unknown";"no"
54;"technician";"married";"primary";"no";3067;"yes";"no";"telephone";29;"jul";222;3;-1;0;"unknown";"no"
31;"services";"single";"secondary";"no";222;"yes";"no";"cellular";13;"may";168;2;-1;0;"unknown";"no"
27;"unemployed";"single";"secondary";"no";268;"yes";"no";"cellular";5;"may";188;1;-1;0;"unknown";"no"
28;"services";"single";"secondary";"no";113;"yes";"yes";"cellular";15;"may";270;1;-1;0;"unknown";"no"
49;"blue-collar";"married";"primary";"no";399;"no";"no";"cellular";29;"jan";679;1;-1;0;"unknown";"no"
39;"services";"married";"secondary";"no";946;"yes";"no";"cellular";17;"apr";295;2;-1;0;"unknown";"no"
31;"admin.";"single";"secondary";"no";2398;"yes";"no";"unknown";2;"jun";16;13;-1;0;"unknown";"no"
25;"technician";"single";"secondary";"no";2;"yes";"yes";"unknown";16;"may";304;2;-1;0;"unknown";"no"
43;"technician";"single";"secondary";"no";451;"no";"no";"cellular";12;"aug";289;2;-1;0;"unknown";"yes"
52;"management";"married";"tertiary";"no";-2712;"yes";"yes";"cellular";2;"apr";253;1;-1;0;"unknown";"no"
52;"admin.";"married";"secondary";"no";5122;"no";"yes";"cellular";7;"aug";218;7;-1;0;"unknown";"no"
32;"services";"married";"secondary";"no";172;"yes";"no";"unknown";28;"may";84;3;-1;0;"unknown";"no"
35;"technician";"single";"tertiary";"no";354;"yes";"no";"cellular";4;"aug";146;3;-1;0;"unknown";"no"
40;"management";"married";"secondary";"no";106;"no";"no";"unknown";17;"jun";676;2;-1;0;"unknown";"yes"
41;"entrepreneur";"single";"primary";"no";7264;"no";"yes";"unknown";1;"jul";125;3;-1;0;"unknown";"no"
32;"admin.";"married";"secondary";"no";57;"no";"yes";"cellular";22;"jul";50;2;-1;0;"unknown";"no"
33;"management";"married";"secondary";"no";336;"no";"no";"cellular";15;"apr";179;3;-1;0;"unknown";"yes"
44;"entrepreneur";"married";"secondary";"no";-165;"yes";"yes";"unknown";4;"jun";184;2;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";616;"yes";"no";"cellular";7;"oct";116;1;503;2;"success";"no"
33;"technician";"married";"secondary";"no";74;"no";"no";"cellular";29;"aug";94;2;-1;0;"unknown";"no"
35;"services";"married";"secondary";"no";501;"yes";"yes";"cellular";10;"jul";223;8;-1;0;"unknown";"no"
50;"technician";"married";"secondary";"no";1234;"yes";"no";"unknown";5;"may";205;2;-1;0;"unknown";"no"
55;"retired";"divorced";"primary";"no";1174;"yes";"no";"cellular";18;"nov";245;1;-1;0;"unknown";"no"
27;"admin.";"single";"secondary";"no";450;"yes";"no";"cellular";7;"jul";107;3;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";4174;"yes";"no";"unknown";21;"may";314;2;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";271;"yes";"no";"cellular";13;"nov";182;2;91;2;"success";"yes"
27;"admin.";"single";"tertiary";"no";662;"no";"no";"cellular";30;"apr";47;1;-1;0;"unknown";"no"
35;"management";"single";"tertiary";"no";68;"no";"no";"unknown";6;"jun";1085;1;-1;0;"unknown";"yes"
32;"technician";"married";"tertiary";"no";514;"yes";"no";"unknown";20;"may";414;2;-1;0;"unknown";"no"
30;"management";"married";"tertiary";"no";8089;"yes";"no";"cellular";18;"mar";232;2;294;2;"failure";"yes"
31;"blue-collar";"divorced";"secondary";"no";-209;"yes";"no";"cellular";8;"may";154;3;367;2;"failure";"no"
42;"technician";"married";"secondary";"no";0;"no";"no";"cellular";30;"jul";351;2;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";1113;"no";"no";"cellular";1;"sep";265;2;183;2;"success";"yes"
59;"retired";"married";"primary";"no";94;"no";"no";"cellular";12;"aug";256;2;-1;0;"unknown";"no"
36;"blue-collar";"married";"secondary";"no";1949;"yes";"no";"cellular";17;"apr";48;2;319;3;"failure";"no"
34;"admin.";"married";"secondary";"no";3814;"yes";"no";"cellular";11;"jul";286;2;-1;0;"unknown";"no"
40;"services";"single";"secondary";"no";464;"yes";"yes";"unknown";19;"may";183;7;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";451;"yes";"no";"cellular";5;"may";67;1;-1;0;"unknown";"no"
45;"unemployed";"married";"secondary";"no";736;"no";"no";"unknown";20;"jun";13;2;-1;0;"unknown";"no"
33;"technician";"married";"tertiary";"no";8023;"no";"no";"cellular";25;"feb";196;1;87;4;"failure";"no"
49;"technician";"married";"primary";"no";230;"yes";"no";"unknown";8;"may";96;1;-1;0;"unknown";"no"
45;"technician";"married";"secondary";"no";2776;"yes";"no";"cellular";27;"jul";287;2;181;1;"success";"yes"
34;"management";"married";"tertiary";"no";4831;"yes";"no";"cellular";4;"feb";265;1;-1;0;"unknown";"no"
42;"blue-collar";"married";"primary";"no";714;"yes";"no";"unknown";21;"may";18;28;-1;0;"unknown";"no"
42;"entrepreneur";"married";"tertiary";"no";1068;"yes";"no";"cellular";13;"apr";444;1;300;8;"failure";"no"
50;"management";"married";"tertiary";"yes";37;"no";"no";"cellular";4;"aug";869;1;-1;0;"unknown";"no"
58;"unemployed";"married";"tertiary";"no";183;"no";"no";"cellular";21;"nov";167;5;-1;0;"unknown";"no"
42;"self-employed";"married";"tertiary";"no";753;"no";"no";"unknown";17;"jun";31;1;-1;0;"unknown";"no"
39;"blue-collar";"single";"secondary";"no";277;"yes";"no";"unknown";3;"jun";20;8;-1;0;"unknown";"no"
58;"blue-collar";"married";"secondary";"no";2592;"yes";"no";"unknown";25;"jun";249;1;-1;0;"unknown";"no"
33;"blue-collar";"single";"tertiary";"no";-303;"yes";"no";"unknown";28;"may";126;2;-1;0;"unknown";"no"
26;"blue-collar";"single";"secondary";"no";401;"yes";"no";"unknown";13;"may";373;1;-1;0;"unknown";"no"
50;"entrepreneur";"divorced";"tertiary";"no";541;"no";"no";"cellular";18;"nov";204;1;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";1107;"yes";"no";"unknown";26;"may";144;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"primary";"no";574;"no";"no";"cellular";5;"aug";348;1;-1;0;"unknown";"no"
34;"technician";"married";"secondary";"no";65;"yes";"no";"unknown";8;"may";63;3;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";0;"yes";"no";"cellular";28;"jul";117;3;-1;0;"unknown";"no"
42;"blue-collar";"married";"primary";"no";2003;"yes";"no";"cellular";17;"apr";177;3;-1;0;"unknown";"no"
55;"management";"divorced";"tertiary";"no";0;"no";"no";"cellular";22;"oct";360;5;-1;0;"unknown";"yes"
41;"technician";"divorced";"secondary";"no";988;"no";"no";"cellular";21;"aug";429;2;-1;0;"unknown";"no"
45;"admin.";"single";"secondary";"no";276;"no";"yes";"unknown";9;"jun";346;2;-1;0;"unknown";"no"
32;"blue-collar";"married";"secondary";"no";2366;"yes";"no";"unknown";20;"may";127;2;-1;0;"unknown";"no"
45;"management";"divorced";"tertiary";"no";24598;"yes";"no";"unknown";5;"may";313;3;-1;0;"unknown";"no"
49;"technician";"married";"secondary";"no";550;"yes";"no";"unknown";5;"jun";412;2;-1;0;"unknown";"no"
45;"blue-collar";"married";"secondary";"no";1778;"yes";"no";"cellular";4;"feb";41;1;251;5;"failure";"no"
35;"services";"married";"secondary";"no";-50;"no";"no";"cellular";2;"feb";71;1;-1;0;"unknown";"no"
36;"admin.";"single";"secondary";"no";206;"yes";"no";"unknown";8;"may";183;1;-1;0;"unknown";"no"
36;"admin.";"single";"secondary";"no";1328;"no";"no";"cellular";30;"jul";69;9;-1;0;"unknown";"no"
25;"student";"married";"tertiary";"no";4923;"yes";"yes";"cellular";19;"feb";266;2;219;12;"other";"no"
46;"management";"married";"tertiary";"no";37;"yes";"no";"cellular";30;"jul";239;4;-1;0;"unknown";"no"
39;"services";"married";"secondary";"no";1438;"yes";"no";"unknown";20;"may";212;2;-1;0;"unknown";"no"
34;"management";"single";"tertiary";"no";747;"no";"no";"cellular";25;"may";109;1;-1;0;"unknown";"no"
28;"admin.";"single";"secondary";"no";-126;"no";"yes";"cellular";8;"jul";360;4;-1;0;"unknown";"no"
56;"technician";"single";"secondary";"no";3499;"yes";"no";"unknown";29;"may";248;3;-1;0;"unknown";"no"
30;"technician";"single";"tertiary";"no";-970;"no";"yes";"cellular";21;"aug";194;2;-1;0;"unknown";"no"
45;"technician";"married";"secondary";"no";865;"no";"no";"cellular";29;"aug";80;4;-1;0;"unknown";"no"
31;"management";"single";"tertiary";"no";0;"no";"no";"cellular";25;"aug";101;6;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";-456;"no";"no";"cellular";21;"nov";190;1;-1;0;"unknown";"no"
50;"management";"married";"secondary";"no";-1;"no";"no";"cellular";22;"jul";139;1;-1;0;"unknown";"no"
59;"management";"married";"secondary";"no";771;"no";"no";"telephone";13;"may";125;2;370;3;"failure";"no"
29;"blue-collar";"married";"secondary";"no";3007;"yes";"no";"cellular";20;"apr";19;5;-1;0;"unknown";"no"
41;"technician";"married";"secondary";"no";130;"no";"no";"unknown";17;"jun";160;3;-1;0;"unknown";"no"
30;"services";"married";"secondary";"no";-95;"yes";"yes";"unknown";26;"may";306;3;-1;0;"unknown";"no"
48;"management";"married";"secondary";"no";2294;"yes";"no";"unknown";26;"may";251;11;-1;0;"unknown";"no"
32;"self-employed";"married";"secondary";"no";-1668;"yes";"yes";"cellular";16;"jul";166;6;-1;0;"unknown";"no"
54;"retired";"married";"primary";"no";117;"no";"no";"cellular";3;"feb";165;3;-1;0;"unknown";"no"
43;"technician";"married";"secondary";"no";227;"yes";"yes";"cellular";19;"aug";124;2;-1;0;"unknown";"no"
53;"blue-collar";"married";"secondary";"no";-135;"yes";"no";"unknown";9;"may";193;2;-1;0;"unknown";"no"
31;"management";"married";"tertiary";"no";4328;"no";"no";"cellular";12;"oct";203;4;165;14;"success";"yes"
29;"management";"single";"tertiary";"no";0;"yes";"no";"unknown";5;"may";363;1;-1;0;"unknown";"no"
31;"admin.";"single";"secondary";"no";5248;"no";"yes";"cellular";23;"jul";368;1;-1;0;"unknown";"no"
47;"management";"married";"tertiary";"no";-315;"yes";"yes";"cellular";27;"aug";112;9;-1;0;"unknown";"no"
41;"blue-collar";"single";"tertiary";"no";6025;"no";"no";"unknown";19;"jun";559;1;-1;0;"unknown";"no"
37;"management";"married";"tertiary";"no";15437;"yes";"no";"cellular";10;"jul";123;1;-1;0;"unknown";"no"
43;"blue-collar";"married";"secondary";"no";1495;"yes";"no";"cellular";12;"may";141;1;-1;0;"unknown";"no"
49;"management";"married";"tertiary";"no";1093;"yes";"yes";"cellular";15;"sep";316;1;246;4;"success";"yes"
30;"blue-collar";"single";"secondary";"no";239;"yes";"no";"unknown";23;"may";785;1;-1;0;"unknown";"yes"
44;"blue-collar";"married";"primary";"no";-312;"yes";"no";"unknown";20;"jun";22;3;-1;0;"unknown";"no"
32;"services";"married";"secondary";"no";241;"yes";"no";"unknown";26;"may";266;1;-1;0;"unknown";"no"
52;"technician";"married";"secondary";"no";1818;"no";"yes";"cellular";29;"jul";46;4;-1;0;"unknown";"no"
40;"services";"single";"secondary";"no";19343;"yes";"no";"unknown";26;"may";168;4;-1;0;"unknown";"no"
32;"admin.";"married";"secondary";"no";48;"yes";"no";"cellular";28;"jul";76;3;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";41;"yes";"no";"cellular";7;"may";449;1;338;1;"other";"no"
48;"unemployed";"married";"secondary";"no";926;"no";"no";"cellular";12;"aug";504;2;178;10;"success";"yes"
30;"blue-collar";"married";"secondary";"no";618;"no";"no";"cellular";21;"nov";78;6;-1;0;"unknown";"no"
54;"blue-collar";"married";"secondary";"no";-102;"yes";"no";"cellular";27;"aug";164;7;-1;0;"unknown";"no"
40;"admin.";"single";"secondary";"no";816;"no";"no";"cellular";31;"jul";114;8;-1;0;"unknown";"no"
29;"blue-collar";"married";"secondary";"no";368;"yes";"no";"cellular";15;"may";345;1;310;7;"failure";"no"
86;"retired";"married";"primary";"no";1255;"no";"no";"telephone";14;"jul";247;1;180;3;"success";"yes"
29;"blue-collar";"single";"secondary";"no";322;"no";"no";"unknown";14;"jun";434;1;96;6;"other";"yes"
33;"management";"married";"tertiary";"no";431;"yes";"no";"telephone";27;"oct";51;1;-1;0;"unknown";"no"
24;"student";"single";"secondary";"no";2530;"yes";"no";"unknown";29;"may";399;5;-1;0;"unknown";"no"
32;"admin.";"married";"secondary";"no";200;"no";"no";"cellular";3;"aug";172;3;-1;0;"unknown";"no"
46;"blue-collar";"divorced";"primary";"no";916;"yes";"no";"cellular";11;"may";472;2;-1;0;"unknown";"no"
47;"blue-collar";"married";"primary";"no";1294;"yes";"no";"unknown";14;"may";164;2;-1;0;"unknown";"no"
41;"management";"married";"secondary";"no";1956;"no";"no";"cellular";4;"may";114;6;168;11;"other";"no"
26;"blue-collar";"single";"primary";"yes";344;"no";"yes";"cellular";29;"jul";62;4;-1;0;"unknown";"no"
49;"admin.";"married";"secondary";"no";5361;"no";"no";"cellular";7;"aug";70;1;-1;0;"unknown";"no"
54;"management";"married";"tertiary";"no";1598;"no";"yes";"cellular";21;"jul";312;1;-1;0;"unknown";"no"
32;"services";"married";"secondary";"no";426;"yes";"yes";"cellular";7;"may";383;1;339;1;"other";"no"
58;"retired";"married";"secondary";"no";3909;"yes";"no";"unknown";3;"jun";80;1;-1;0;"unknown";"no"
31;"admin.";"married";"secondary";"no";4457;"yes";"no";"cellular";16;"apr";225;1;146;4;"success";"no"
49;"management";"married";"tertiary";"no";87;"no";"no";"cellular";29;"jan";165;1;-1;0;"unknown";"no"
26;"blue-collar";"married";"secondary";"no";-384;"yes";"yes";"cellular";18;"jul";143;1;-1;0;"unknown";"no"
31;"technician";"divorced";"tertiary";"no";0;"no";"no";"cellular";27;"aug";581;6;-1;0;"unknown";"yes"
48;"services";"divorced";"secondary";"no";4906;"yes";"no";"cellular";20;"nov";200;1;190;1;"failure";"no"
25;"student";"single";"unknown";"no";3;"no";"no";"cellular";26;"may";170;1;-1;0;"unknown";"yes"
34;"services";"married";"secondary";"no";798;"yes";"no";"unknown";2;"jun";304;2;-1;0;"unknown";"no"
52;"management";"divorced";"tertiary";"no";1988;"yes";"no";"cellular";6;"may";88;1;299;1;"failure";"no"
52;"services";"divorced";"primary";"yes";-1;"no";"yes";"cellular";29;"jul";112;6;-1;0;"unknown";"no"
50;"services";"married";"secondary";"no";901;"yes";"no";"unknown";20;"jun";8;6;-1;0;"unknown";"no"
40;"blue-collar";"married";"primary";"no";177;"yes";"yes";"telephone";21;"jul";742;4;-1;0;"unknown";"no"
46;"services";"married";"secondary";"no";327;"yes";"yes";"cellular";20;"apr";148;2;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";586;"yes";"no";"cellular";19;"nov";158;4;-1;0;"unknown";"no"
36;"technician";"divorced";"secondary";"no";160;"yes";"no";"unknown";26;"may";142;1;-1;0;"unknown";"no"
56;"management";"married";"tertiary";"no";856;"yes";"yes";"cellular";4;"feb";70;4;7;7;"other";"no"
30;"management";"single";"tertiary";"no";0;"yes";"no";"cellular";2;"apr";293;2;314;2;"failure";"no"
47;"unemployed";"married";"primary";"no";168;"yes";"no";"telephone";30;"jan";66;1;241;1;"other";"no"
51;"technician";"married";"secondary";"no";500;"yes";"no";"cellular";20;"nov";26;6;-1;0;"unknown";"no"
53;"retired";"married";"tertiary";"no";2269;"no";"no";"cellular";17;"nov";1091;2;150;1;"success";"yes"
44;"services";"married";"secondary";"no";-22;"yes";"no";"unknown";15;"may";37;1;-1;0;"unknown";"no"
35;"admin.";"married";"secondary";"no";1098;"yes";"yes";"unknown";2;"jun";143;2;-1;0;"unknown";"no"
35;"blue-collar";"married";"unknown";"no";53;"no";"no";"unknown";17;"jun";495;2;-1;0;"unknown";"no"
37;"services";"married";"secondary";"no";1483;"no";"no";"unknown";20;"jun";32;9;-1;0;"unknown";"no"
50;"blue-collar";"married";"unknown";"no";51;"no";"no";"telephone";27;"jan";199;3;-1;0;"unknown";"no"
35;"student";"single";"unknown";"no";0;"no";"no";"telephone";28;"jan";122;3;-1;0;"unknown";"no"
51;"entrepreneur";"married";"primary";"no";4711;"no";"no";"unknown";19;"jun";253;1;-1;0;"unknown";"no"
42;"management";"married";"tertiary";"no";144;"no";"no";"cellular";4;"mar";148;1;87;4;"failure";"yes"
30;"management";"single";"tertiary";"no";3779;"no";"no";"cellular";13;"apr";1093;1;-1;0;"unknown";"yes"
33;"blue-collar";"married";"secondary";"no";-267;"yes";"no";"cellular";20;"apr";1030;3;-1;0;"unknown";"yes"
52;"technician";"married";"secondary";"no";1423;"no";"no";"telephone";4;"sep";384;1;91;1;"other";"no"
47;"management";"married";"unknown";"no";4567;"no";"no";"telephone";31;"jul";921;4;-1;0;"unknown";"no"
71;"retired";"married";"tertiary";"no";653;"no";"no";"telephone";26;"feb";367;1;-1;0;"unknown";"yes"
32;"management";"married";"secondary";"no";6217;"yes";"yes";"cellular";18;"nov";486;2;181;2;"failure";"no"
26;"blue-collar";"single";"secondary";"no";26;"yes";"yes";"cellular";15;"may";899;1;-1;0;"unknown";"yes"
39;"technician";"single";"tertiary";"no";4660;"no";"no";"unknown";30;"may";53;2;-1;0;"unknown";"no"
37;"entrepreneur";"married";"secondary";"no";35;"yes";"yes";"unknown";27;"may";73;6;-1;0;"unknown";"no"
57;"retired";"divorced";"tertiary";"no";66;"yes";"no";"cellular";11;"may";798;2;-1;0;"unknown";"no"
50;"services";"married";"primary";"no";1903;"no";"no";"cellular";8;"aug";175;2;-1;0;"unknown";"no"
56;"blue-collar";"married";"secondary";"no";448;"yes";"yes";"cellular";17;"may";556;1;181;2;"other";"yes"
34;"blue-collar";"married";"secondary";"no";247;"yes";"yes";"unknown";26;"may";193;5;-1;0;"unknown";"no"
34;"entrepreneur";"married";"tertiary";"no";-508;"yes";"no";"cellular";2;"feb";282;1;-1;0;"unknown";"no"
37;"technician";"married";"secondary";"yes";-3;"no";"no";"cellular";29;"aug";122;4;-1;0;"unknown";"no"
52;"management";"married";"tertiary";"no";488;"yes";"no";"cellular";19;"nov";60;3;-1;0;"unknown";"no"
31;"unemployed";"married";"tertiary";"no";232;"yes";"no";"cellular";13;"may";53;3;-1;0;"unknown";"no"
47;"management";"married";"primary";"no";2793;"yes";"no";"telephone";25;"jul";102;4;-1;0;"unknown";"no"
51;"admin.";"divorced";"tertiary";"no";178;"yes";"no";"cellular";4;"feb";184;2;-1;0;"unknown";"no"
42;"unemployed";"married";"unknown";"no";970;"yes";"no";"telephone";17;"nov";725;1;119;10;"success";"no"
35;"management";"married";"tertiary";"no";43;"no";"no";"cellular";11;"aug";917;4;-1;0;"unknown";"yes"
32;"blue-collar";"single";"secondary";"no";427;"no";"no";"unknown";20;"sep";11;1;-1;0;"unknown";"no"
